time, length, total_packets, consumer_lag, location_consumer_lag 
1687853688054, 313928, 4482151, 67210, 64390 
1687853688555, 313928, 4482151, 66200, 63370 
1687853689060, 313928, 4482151, 65190, 62360 
1687853689564, 313928, 4482151, 64310, 61590 
1687853690058, 313928, 4482151, 63550, 60770 
1687853690556, 313928, 4482151, 62550, 59770 
1687853691057, 313928, 4482151, 61530, 58760 
1687853691557, 313928, 4482151, 60870, 57880 
1687853692056, 313928, 4482151, 59870, 56890 
1687853692559, 313928, 4482151, 58860, 56000 
1687853693055, 313928, 4482151, 57870, 55130 
1687853693564, 313928, 4482151, 56880, 54230 
1687853694077, 313928, 4482151, 55870, 53320 
1687853694558, 313928, 4482151, 54920, 52420 
1687853695142, 313928, 4482151, 53770, 51320 
1687853695559, 313928, 4482151, 52960, 50500 
1687853696175, 313928, 4482151, 51840, 49650 
1687853696569, 313928, 4482151, 51060, 48940 
1687853697056, 313928, 4482151, 50120, 48010 
1687853697559, 313928, 4482151, 49430, 47160 
1687853698062, 313928, 4482151, 48420, 46130 
1687853698558, 313928, 4482151, 47440, 45110 
1687853699061, 313928, 4482151, 46440, 44090 
1687853699560, 313928, 4482151, 45470, 43100 
1687853700060, 313928, 4482151, 44530, 42130 
1687853700559, 313928, 4482151, 43540, 41130 
1687853701064, 313928, 4482151, 42540, 40120 
1687853701560, 313928, 4482151, 41580, 39130 
1687853702061, 313928, 4482151, 40620, 38130 
1687853702561, 313928, 4482151, 39960, 37220 
1687853703060, 313928, 4482151, 38950, 36230 
1687853703561, 313928, 4482151, 37940, 35290 
1687853704060, 313928, 4482151, 36930, 34270 
1687853704562, 313928, 4482151, 35950, 33280 
1687853705059, 313928, 4482151, 35230, 32610 
1687853705560, 313928, 4482151, 34320, 31730 
1687853706062, 313928, 4482151, 33360, 30750 
1687853706563, 313928, 4482151, 32390, 29810 
1687853707065, 313928, 4482151, 31370, 28800 
1687853707563, 313928, 4482151, 30410, 27840 
1687853708062, 313928, 4482151, 29570, 26810 
1687853708562, 313928, 4482151, 28690, 25830 
1687853709063, 313928, 4482151, 27780, 24830 
1687853709574, 313928, 4482151, 26880, 23820 
1687853710064, 313928, 4482151, 26130, 23120 
1687853710566, 313928, 4482151, 25250, 22130 
1687853711064, 313928, 4482151, 24390, 21230 
1687853711565, 313928, 4482151, 23470, 20320 
1687853712065, 313928, 4482151, 22610, 19430 
1687853712563, 313928, 4482151, 21930, 18710 
1687853713070, 313928, 4482151, 21080, 17760 
1687853713566, 313928, 4482151, 20080, 16750 
1687853714065, 313928, 4482151, 19110, 15760 
1687853714567, 313928, 4482151, 18170, 14790 
1687853715070, 313928, 4482151, 17140, 13750 
1687853715568, 313928, 4482151, 16190, 12740 
1687853716069, 313928, 4482151, 15240, 11730 
1687853716569, 313928, 4482151, 14260, 10730 
1687853717069, 313928, 4482151, 13290, 9730 
1687853717573, 313928, 4482151, 12280, 8710 
1687853718068, 313928, 4482151, 11300, 7720 
1687853718572, 313928, 4482151, 10290, 6700 
1687853719071, 313928, 4482151, 9300, 5690 
1687853719583, 313928, 4482151, 8360, 4740 
1687853720072, 313928, 4482151, 7540, 4100 
1687853720570, 313928, 4482151, 6540, 3270 
1687853721071, 313928, 4482151, 5540, 2410 
1687853721570, 313928, 4482151, 4550, 1550 
1687853722070, 313928, 4482151, 3550, 700 
1687853722571, 313928, 4482151, 2560, 0 
1687853723071, 313928, 4482151, 1550, 0 
1687853723573, 313928, 4482151, 580, 0 
1687853724073, 313928, 4482151, 0, 0 
