File,run,time,seconds,packet_count,length,consumer_packets,total_packets,location_consumer_packets,consumer_lag,count,location_consumer_lag,multi
pi4_r1-3_10-7500.csv,2,1687853877673,17.5,100000,413928,28550,4582151,28040,71450,10,71960,0
pi4_r1-3_10-7500.csv,2,1687853878171,18.0,100000,413928,29540,4582151,29030,70460,10,70970,0
pi4_r1-3_10-7500.csv,2,1687853878670,18.5,100000,413928,30540,4582151,30000,69460,10,70000,0
pi4_r1-3_10-7500.csv,2,1687853879174,19.0,100000,413928,31570,4582151,31030,68430,10,68970,0
pi4_r1-3_10-7500.csv,2,1687853879672,19.5,100000,413928,32560,4582151,31990,67440,10,68010,0
pi4_r1-3_10-7500.csv,2,1687853880171,20.0,100000,413928,33480,4582151,32980,66520,10,67020,0
pi4_r1-3_10-7500.csv,2,1687853880671,20.5,100000,413928,34430,4582151,33970,65570,10,66030,0
pi4_r1-3_10-7500.csv,2,1687853881173,21.0,100000,413928,35440,4582151,34980,64560,10,65020,0
pi4_r1-3_10-7500.csv,2,1687853881673,21.5,100000,413928,36380,4582151,35970,63620,10,64030,0
pi4_r1-3_10-7500.csv,2,1687853882173,22.0,100000,413928,37310,4582151,36950,62690,10,63050,0
pi4_r1-3_10-7500.csv,2,1687853882677,22.5,100000,413928,38310,4582151,37950,61690,10,62050,0
pi4_r1-3_10-7500.csv,2,1687853883175,23.0,100000,413928,39310,4582151,38950,60690,10,61050,0
pi4_r1-3_10-7500.csv,2,1687853883676,23.5,100000,413928,40330,4582151,39960,59670,10,60040,0
pi4_r1-3_10-7500.csv,2,1687853884178,24.0,100000,413928,41320,4582151,40960,58680,10,59040,0
pi4_r1-3_10-7500.csv,2,1687853884686,24.5,100000,413928,42240,4582151,41880,57760,10,58120,0
pi4_r1-3_10-7500.csv,2,1687853885175,25.0,100000,413928,43040,4582151,42740,56960,10,57260,0
pi4_r1-3_10-7500.csv,2,1687853885676,25.5,100000,413928,44040,4582151,43740,55960,10,56260,0
pi4_r1-3_10-7500.csv,2,1687853886177,26.0,100000,413928,45070,4582151,44770,54930,10,55230,0
pi4_r1-3_10-7500.csv,2,1687853886678,26.5,100000,413928,46100,4582151,45800,53900,10,54200,0
pi4_r1-3_10-7500.csv,2,1687853887180,27.0,100000,413928,47090,4582151,46790,52910,10,53210,0
pi4_r1-3_10-7500.csv,2,1687853887677,27.5,100000,413928,47960,4582151,47450,52040,10,52550,0
pi4_r1-3_10-7500.csv,2,1687853888181,28.0,100000,413928,48860,4582151,48420,51140,10,51580,0
pi4_r1-3_10-7500.csv,2,1687853888680,28.5,100000,413928,49880,4582151,49460,50120,10,50540,0
pi4_r1-3_10-7500.csv,2,1687853889178,29.0,100000,413928,50890,4582151,50470,49110,10,49530,0
pi4_r1-3_10-7500.csv,2,1687853889677,29.5,100000,413928,51890,4582151,51470,48110,10,48530,0
pi4_r1-3_10-7500.csv,2,1687853890178,30.0,100000,413928,52890,4582151,52490,47110,10,47510,0
pi4_r1-3_10-7500.csv,2,1687853890680,30.5,100000,413928,53860,4582151,53490,46140,10,46510,0
pi4_r1-3_10-7500.csv,2,1687853891183,31.0,100000,413928,54880,4582151,54530,45120,10,45470,0
pi4_r1-3_10-7500.csv,2,1687853891680,31.5,100000,413928,55880,4582151,55540,44120,10,44460,0
pi4_r1-3_10-7500.csv,2,1687853892188,32.0,100000,413928,56730,4582151,56410,43270,10,43590,0
pi4_r1-3_10-7500.csv,2,1687853892676,32.5,100000,413928,57540,4582151,57260,42460,10,42740,0
pi4_r1-3_10-7500.csv,2,1687853893176,33.0,100000,413928,58410,4582151,58260,41590,10,41740,0
pi4_r1-3_10-7500.csv,2,1687853893681,33.5,100000,413928,59360,4582151,59290,40640,10,40710,0
pi4_r1-3_10-7500.csv,2,1687853894177,34.0,100000,413928,60370,4582151,60300,39630,10,39700,0
pi4_r1-3_10-7500.csv,2,1687853894678,34.5,100000,413928,61380,4582151,61320,38620,10,38680,0
pi4_r1-3_10-7500.csv,2,1687853895180,35.0,100000,413928,62380,4582151,62330,37620,10,37670,0
pi4_r1-3_10-7500.csv,2,1687853895679,35.5,100000,413928,63380,4582151,63330,36620,10,36670,0
pi4_r1-3_10-7500.csv,2,1687853896181,36.0,100000,413928,64410,4582151,64370,35590,10,35630,0
pi4_r1-3_10-7500.csv,2,1687853896679,36.5,100000,413928,65410,4582151,65370,34590,10,34630,0
pi4_r1-3_10-7500.csv,2,1687853897180,37.0,100000,413928,66400,4582151,66360,33600,10,33640,0
pi4_r1-3_10-7500.csv,2,1687853897680,37.5,100000,413928,67440,4582151,67400,32560,10,32600,0
pi4_r1-3_10-7500.csv,2,1687853898181,38.0,100000,413928,68450,4582151,68420,31550,10,31580,0
pi4_r1-3_10-7500.csv,2,1687853898683,38.5,100000,413928,69320,4582151,69390,30680,10,30610,0
pi4_r1-3_10-7500.csv,2,1687853899179,39.0,100000,413928,70210,4582151,70350,29790,10,29650,0
pi4_r1-3_10-7500.csv,2,1687853899692,39.5,100000,413928,71070,4582151,71190,28930,10,28810,0
pi4_r1-3_10-7500.csv,2,1687853900182,40.0,100000,413928,71890,4582151,71990,28110,10,28010,0
pi4_r1-3_10-7500.csv,2,1687853900681,40.5,100000,413928,72720,4582151,72910,27280,10,27090,0
pi4_r1-3_10-7500.csv,2,1687853901182,41.0,100000,413928,73470,4582151,73840,26530,10,26160,0
pi4_r1-3_10-7500.csv,2,1687853901684,41.5,100000,413928,74410,4582151,74830,25590,10,25170,0
pi4_r1-3_10-7500.csv,2,1687853902184,42.0,100000,413928,75420,4582151,75840,24580,10,24160,0
pi4_r1-3_10-7500.csv,2,1687853902686,42.5,100000,413928,76420,4582151,76840,23580,10,23160,0
pi4_r1-3_10-7500.csv,2,1687853903185,43.0,100000,413928,77360,4582151,77840,22640,10,22160,0
pi4_r1-3_10-7500.csv,2,1687853903686,43.5,100000,413928,78350,4582151,78830,21650,10,21170,0
pi4_r1-3_10-7500.csv,2,1687853904187,44.0,100000,413928,79380,4582151,79830,20620,10,20170,0
pi4_r1-3_10-7500.csv,2,1687853904687,44.5,100000,413928,80390,4582151,80750,19610,10,19250,0
pi4_r1-3_10-7500.csv,2,1687853905188,45.0,100000,413928,81400,4582151,81780,18600,10,18220,0
pi4_r1-3_10-7500.csv,2,1687853905691,45.5,100000,413928,82440,4582151,82810,17560,10,17190,0
pi4_r1-3_10-7500.csv,2,1687853906188,46.0,100000,413928,83390,4582151,83760,16610,10,16240,0
pi4_r1-3_10-7500.csv,2,1687853906689,46.5,100000,413928,84420,4582151,84790,15580,10,15210,0
pi4_r1-3_10-7500.csv,2,1687853907189,47.0,100000,413928,85290,4582151,85670,14710,10,14330,0
pi4_r1-3_10-7500.csv,2,1687853907690,47.5,100000,413928,86100,4582151,86550,13900,10,13450,0
pi4_r1-3_10-7500.csv,2,1687853908191,48.0,100000,413928,87100,4582151,87460,12900,10,12540,0
pi4_r1-3_10-7500.csv,2,1687853908699,48.5,100000,413928,88110,4582151,88390,11890,10,11610,0
pi4_r1-3_10-7500.csv,2,1687853909187,49.0,100000,413928,89070,4582151,89270,10930,10,10730,0
pi4_r1-3_10-7500.csv,2,1687853909690,49.5,100000,413928,90080,4582151,90210,9920,10,9790,0
pi4_r1-3_10-7500.csv,2,1687853910189,50.0,100000,413928,91100,4582151,91230,8900,10,8770,0
pi4_r1-3_10-7500.csv,2,1687853910689,50.5,100000,413928,92080,4582151,92220,7920,10,7780,0
pi4_r1-3_10-7500.csv,2,1687853911191,51.0,100000,413928,93100,4582151,93160,6900,10,6840,0
pi4_r1-3_10-7500.csv,2,1687853911693,51.5,100000,413928,94140,4582151,94200,5860,10,5800,0
pi4_r1-3_10-7500.csv,2,1687853912191,52.0,100000,413928,95160,4582151,95220,4840,10,4780,0
pi4_r1-3_10-7500.csv,2,1687853912689,52.5,100000,413928,96180,4582151,96240,3820,10,3760,0
pi4_r1-3_10-7500.csv,2,1687853913190,53.0,100000,413928,97200,4582151,97250,2800,10,2750,0
pi4_r1-3_10-7500.csv,2,1687853913690,53.5,100000,413928,98220,4582151,98270,1780,10,1730,0
pi4_r1-3_10-7500.csv,2,1687853914189,54.0,100000,413928,99240,4582151,99290,760,10,710,0
pi4_r1-3_10-7500.csv,1,1687853665046,0.0,0,213928,0,4382151,0,0,10,0,0
pi4_r1-3_10-7500.csv,1,1687853665559,0.5,2400,216328,80,4384551,110,2320,10,2290,0
pi4_r1-3_10-7500.csv,1,1687853666067,1.0,12450,226378,300,4394601,420,12150,10,12030,0
pi4_r1-3_10-7500.csv,1,1687853666552,1.5,22750,236678,540,4404901,810,22210,10,21940,0
pi4_r1-3_10-7500.csv,1,1687853667057,2.0,32700,246628,840,4414851,1140,31860,10,31560,0
pi4_r1-3_10-7500.csv,1,1687853667547,2.5,42300,256228,1110,4424451,1370,41190,10,40930,0
pi4_r1-3_10-7500.csv,1,1687853668051,3.0,52400,266328,1450,4434551,1800,50950,10,50600,0
pi4_r1-3_10-7500.csv,1,1687853668549,3.5,63000,276928,1800,4445151,2310,61200,10,60690,0
pi4_r1-3_10-7500.csv,1,1687853669055,4.0,73300,287228,2190,4455451,2890,71110,10,70410,0
pi4_r1-3_10-7500.csv,1,1687853669549,4.5,84200,298128,2490,4466351,3170,81710,10,81030,0
pi4_r1-3_10-7500.csv,1,1687853670046,5.0,96300,310228,2710,4478451,3620,93590,10,92680,0
pi4_r1-3_10-7500.csv,1,1687853670550,5.5,100000,313928,3110,4482151,4230,96890,10,95770,0
pi4_r1-3_10-7500.csv,1,1687853671049,6.0,100000,313928,3690,4482151,4970,96310,10,95030,0
pi4_r1-3_10-7500.csv,1,1687853671549,6.5,100000,313928,4350,4482151,5750,95650,10,94250,0
pi4_r1-3_10-7500.csv,1,1687853672048,7.0,100000,313928,5100,4482151,6640,94900,10,93360,0
pi4_r1-3_10-7500.csv,1,1687853672549,7.5,100000,313928,5770,4482151,7450,94230,10,92550,0
pi4_r1-3_10-7500.csv,1,1687853673057,8.0,100000,313928,6540,4482151,8310,93460,10,91690,0
pi4_r1-3_10-7500.csv,1,1687853673550,8.5,100000,313928,7270,4482151,9210,92730,10,90790,0
pi4_r1-3_10-7500.csv,1,1687853674051,9.0,100000,313928,7950,4482151,10140,92050,10,89860,0
pi4_r1-3_10-7500.csv,1,1687853674550,9.5,100000,313928,8610,4482151,10820,91390,10,89180,0
pi4_r1-3_10-7500.csv,1,1687853675048,10.0,100000,313928,9230,4482151,11370,90770,10,88630,0
pi4_r1-3_10-7500.csv,1,1687853675548,10.5,100000,313928,10060,4482151,12260,89940,10,87740,0
pi4_r1-3_10-7500.csv,1,1687853676054,11.0,100000,313928,10910,4482151,13200,89090,10,86800,0
pi4_r1-3_10-7500.csv,1,1687853676550,11.5,100000,313928,11860,4482151,14190,88140,10,85810,0
pi4_r1-3_10-7500.csv,1,1687853677049,12.0,100000,313928,12780,4482151,15150,87220,10,84850,0
pi4_r1-3_10-7500.csv,1,1687853677896,12.9,100000,313928,14430,4482151,16840,85570,10,83160,0
pi4_r1-3_10-7500.csv,1,1687853678047,13.0,100000,313928,14730,4482151,17140,85270,10,82860,0
pi4_r1-3_10-7500.csv,1,1687853678551,13.5,100000,313928,15700,4482151,18120,84300,10,81880,0
pi4_r1-3_10-7500.csv,1,1687853679052,14.0,100000,313928,16690,4482151,19120,83310,10,80880,0
pi4_r1-3_10-7500.csv,1,1687853679553,14.5,100000,313928,17480,4482151,19980,82520,10,80020,0
pi4_r1-3_10-7500.csv,1,1687853680050,15.0,100000,313928,18010,4482151,20690,81990,10,79310,0
pi4_r1-3_10-7500.csv,1,1687853680551,15.5,100000,313928,18730,4482151,21560,81270,10,78440,0
pi4_r1-3_10-7500.csv,1,1687853681052,16.0,100000,313928,19710,4482151,22540,80290,10,77460,0
pi4_r1-3_10-7500.csv,1,1687853681550,16.5,100000,313928,20650,4482151,23520,79350,10,76480,0
pi4_r1-3_10-7500.csv,1,1687853682062,17.0,100000,313928,21540,4482151,24420,78460,10,75580,0
pi4_r1-3_10-7500.csv,1,1687853682550,17.5,100000,313928,22260,4482151,25120,77740,10,74880,0
pi4_r1-3_10-7500.csv,1,1687853683067,18.0,100000,313928,23250,4482151,26110,76750,10,73890,0
pi4_r1-3_10-7500.csv,1,1687853683593,18.5,100000,313928,24300,4482151,27170,75700,10,72830,0
pi4_r1-3_10-7500.csv,1,1687853684129,19.1,100000,313928,25410,4482151,28270,74590,10,71730,0
pi4_r1-3_10-7500.csv,1,1687853684641,19.6,100000,313928,26380,4482151,29240,73620,10,70760,0
pi4_r1-3_10-7500.csv,1,1687853685050,20.0,100000,313928,27050,4482151,30050,72950,10,69950,0
pi4_r1-3_10-7500.csv,1,1687853685557,20.5,100000,313928,27880,4482151,31030,72120,10,68970,0
pi4_r1-3_10-7500.csv,1,1687853686086,21.0,100000,313928,28930,4482151,32090,71070,10,67910,0
pi4_r1-3_10-7500.csv,1,1687853686606,21.6,100000,313928,29870,4482151,32720,70130,10,67280,0
pi4_r1-3_10-7500.csv,1,1687853687129,22.1,100000,313928,30930,4482151,33790,69070,10,66210,0
pi4_r1-3_10-7500.csv,1,1687853687553,22.5,100000,313928,31780,4482151,34600,68220,10,65400,0
pi4_r1-3_10-7500.csv,1,1687853688054,23.0,100000,313928,32790,4482151,35610,67210,10,64390,0
pi4_r1-3_10-7500.csv,1,1687853688555,23.5,100000,313928,33800,4482151,36630,66200,10,63370,0
pi4_r1-3_10-7500.csv,1,1687853689060,24.0,100000,313928,34810,4482151,37640,65190,10,62360,0
pi4_r1-3_10-7500.csv,1,1687853689564,24.5,100000,313928,35690,4482151,38410,64310,10,61590,0
pi4_r1-3_10-7500.csv,1,1687853690058,25.0,100000,313928,36450,4482151,39230,63550,10,60770,0
pi4_r1-3_10-7500.csv,1,1687853690556,25.5,100000,313928,37450,4482151,40230,62550,10,59770,0
pi4_r1-3_10-7500.csv,1,1687853691057,26.0,100000,313928,38470,4482151,41240,61530,10,58760,0
pi4_r1-3_10-7500.csv,1,1687853691557,26.5,100000,313928,39130,4482151,42120,60870,10,57880,0
pi4_r1-3_10-7500.csv,1,1687853692056,27.0,100000,313928,40130,4482151,43110,59870,10,56890,0
pi4_r1-3_10-7500.csv,1,1687853692559,27.5,100000,313928,41140,4482151,44000,58860,10,56000,0
pi4_r1-3_10-7500.csv,1,1687853693055,28.0,100000,313928,42130,4482151,44870,57870,10,55130,0
pi4_r1-3_10-7500.csv,1,1687853693564,28.5,100000,313928,43120,4482151,45770,56880,10,54230,0
pi4_r1-3_10-7500.csv,1,1687853694077,29.0,100000,313928,44130,4482151,46680,55870,10,53320,0
pi4_r1-3_10-7500.csv,1,1687853694558,29.5,100000,313928,45080,4482151,47580,54920,10,52420,0
pi4_r1-3_10-7500.csv,1,1687853695142,30.1,100000,313928,46230,4482151,48680,53770,10,51320,0
pi4_r1-3_10-7500.csv,1,1687853695559,30.5,100000,313928,47040,4482151,49500,52960,10,50500,0
pi4_r1-3_10-7500.csv,1,1687853696175,31.1,100000,313928,48160,4482151,50350,51840,10,49650,0
pi4_r1-3_10-7500.csv,1,1687853696569,31.5,100000,313928,48940,4482151,51060,51060,10,48940,0
pi4_r1-3_10-7500.csv,1,1687853697056,32.0,100000,313928,49880,4482151,51990,50120,10,48010,0
pi4_r1-3_10-7500.csv,1,1687853697559,32.5,100000,313928,50570,4482151,52840,49430,10,47160,0
pi4_r1-3_10-7500.csv,1,1687853698062,33.0,100000,313928,51580,4482151,53870,48420,10,46130,0
pi4_r1-3_10-7500.csv,1,1687853698558,33.5,100000,313928,52560,4482151,54890,47440,10,45110,0
pi4_r1-3_10-7500.csv,1,1687853699061,34.0,100000,313928,53560,4482151,55910,46440,10,44090,0
pi4_r1-3_10-7500.csv,1,1687853699560,34.5,100000,313928,54530,4482151,56900,45470,10,43100,0
pi4_r1-3_10-7500.csv,1,1687853700060,35.0,100000,313928,55470,4482151,57870,44530,10,42130,0
pi4_r1-3_10-7500.csv,1,1687853700559,35.5,100000,313928,56460,4482151,58870,43540,10,41130,0
pi4_r1-3_10-7500.csv,1,1687853701064,36.0,100000,313928,57460,4482151,59880,42540,10,40120,0
pi4_r1-3_10-7500.csv,1,1687853701560,36.5,100000,313928,58420,4482151,60870,41580,10,39130,0
pi4_r1-3_10-7500.csv,1,1687853702061,37.0,100000,313928,59380,4482151,61870,40620,10,38130,0
pi4_r1-3_10-7500.csv,1,1687853702561,37.5,100000,313928,60040,4482151,62780,39960,10,37220,0
pi4_r1-3_10-7500.csv,1,1687853703060,38.0,100000,313928,61050,4482151,63770,38950,10,36230,0
pi4_r1-3_10-7500.csv,1,1687853703561,38.5,100000,313928,62060,4482151,64710,37940,10,35290,0
pi4_r1-3_10-7500.csv,1,1687853704060,39.0,100000,313928,63070,4482151,65730,36930,10,34270,0
pi4_r1-3_10-7500.csv,1,1687853704562,39.5,100000,313928,64050,4482151,66720,35950,10,33280,0
pi4_r1-3_10-7500.csv,1,1687853705059,40.0,100000,313928,64770,4482151,67390,35230,10,32610,0
pi4_r1-3_10-7500.csv,1,1687853705560,40.5,100000,313928,65680,4482151,68270,34320,10,31730,0
pi4_r1-3_10-7500.csv,1,1687853706062,41.0,100000,313928,66640,4482151,69250,33360,10,30750,0
pi4_r1-3_10-7500.csv,1,1687853706563,41.5,100000,313928,67610,4482151,70190,32390,10,29810,0
pi4_r1-3_10-7500.csv,1,1687853707065,42.0,100000,313928,68630,4482151,71200,31370,10,28800,0
pi4_r1-3_10-7500.csv,1,1687853707563,42.5,100000,313928,69590,4482151,72160,30410,10,27840,0
pi4_r1-3_10-7500.csv,1,1687853708062,43.0,100000,313928,70430,4482151,73190,29570,10,26810,0
pi4_r1-3_10-7500.csv,1,1687853708562,43.5,100000,313928,71310,4482151,74170,28690,10,25830,0
pi4_r1-3_10-7500.csv,1,1687853709063,44.0,100000,313928,72220,4482151,75170,27780,10,24830,0
pi4_r1-3_10-7500.csv,1,1687853709574,44.5,100000,313928,73120,4482151,76180,26880,10,23820,0
pi4_r1-3_10-7500.csv,1,1687853710064,45.0,100000,313928,73870,4482151,76880,26130,10,23120,0
pi4_r1-3_10-7500.csv,1,1687853710566,45.5,100000,313928,74750,4482151,77870,25250,10,22130,0
pi4_r1-3_10-7500.csv,1,1687853711064,46.0,100000,313928,75610,4482151,78770,24390,10,21230,0
pi4_r1-3_10-7500.csv,1,1687853711565,46.5,100000,313928,76530,4482151,79680,23470,10,20320,0
pi4_r1-3_10-7500.csv,1,1687853712065,47.0,100000,313928,77390,4482151,80570,22610,10,19430,0
pi4_r1-3_10-7500.csv,1,1687853712563,47.5,100000,313928,78070,4482151,81290,21930,10,18710,0
pi4_r1-3_10-7500.csv,1,1687853713070,48.0,100000,313928,78920,4482151,82240,21080,10,17760,0
pi4_r1-3_10-7500.csv,1,1687853713566,48.5,100000,313928,79920,4482151,83250,20080,10,16750,0
pi4_r1-3_10-7500.csv,1,1687853714065,49.0,100000,313928,80890,4482151,84240,19110,10,15760,0
pi4_r1-3_10-7500.csv,1,1687853714567,49.5,100000,313928,81830,4482151,85210,18170,10,14790,0
pi4_r1-3_10-7500.csv,1,1687853715070,50.0,100000,313928,82860,4482151,86250,17140,10,13750,0
pi4_r1-3_10-7500.csv,1,1687853715568,50.5,100000,313928,83810,4482151,87260,16190,10,12740,0
pi4_r1-3_10-7500.csv,1,1687853716069,51.0,100000,313928,84760,4482151,88270,15240,10,11730,0
pi4_r1-3_10-7500.csv,1,1687853716569,51.5,100000,313928,85740,4482151,89270,14260,10,10730,0
pi4_r1-3_10-7500.csv,1,1687853717069,52.0,100000,313928,86710,4482151,90270,13290,10,9730,0
pi4_r1-3_10-7500.csv,1,1687853717573,52.5,100000,313928,87720,4482151,91290,12280,10,8710,0
pi4_r1-3_10-7500.csv,1,1687853718068,53.0,100000,313928,88700,4482151,92280,11300,10,7720,0
pi4_r1-3_10-7500.csv,1,1687853718572,53.5,100000,313928,89710,4482151,93300,10290,10,6700,0
pi4_r1-3_10-7500.csv,1,1687853719071,54.0,100000,313928,90700,4482151,94310,9300,10,5690,0
pi4_r1-3_10-7500.csv,1,1687853719583,54.5,100000,313928,91640,4482151,95260,8360,10,4740,0
pi4_r1-3_10-7500.csv,1,1687853720072,55.0,100000,313928,92460,4482151,95900,7540,10,4100,0
pi4_r1-3_10-7500.csv,1,1687853720570,55.5,100000,313928,93460,4482151,96730,6540,10,3270,0
pi4_r1-3_10-7500.csv,1,1687853721071,56.0,100000,313928,94460,4482151,97590,5540,10,2410,0
pi4_r1-3_10-7500.csv,1,1687853721570,56.5,100000,313928,95450,4482151,98450,4550,10,1550,0
pi4_r1-3_10-7500.csv,1,1687853722070,57.0,100000,313928,96450,4482151,99300,3550,10,700,0
pi4_r1-3_10-7500.csv,1,1687853722571,57.5,100000,313928,97440,4482151,100000,2560,10,0,0
pi4_r1-3_10-7500.csv,1,1687853723071,58.0,100000,313928,98450,4482151,100000,1550,10,0,0
pi4_r1-3_10-7500.csv,1,1687853723573,58.5,100000,313928,99420,4482151,100000,580,10,0,0
